PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
1910_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,11,0,0,0,0,0,5
1910_02,0,0,1,0,1,1,0,1,0,0,0,0,0,1,28,3529,0,65,3,59,5
1910_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,51,311,0,338,741,0,5
1910_04,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,303.0524425,0,5
1912_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,56,0,35,4661,1641,0,0
1913_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28.6581462,261,0,2338,0,0,1
1913_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,57,0,0,0,0,0,1
1913_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1
1914_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,32,0,0,0,303.0524425,0,1
1917_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,28,0,547,0,10,0,6
1919_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,12,0,0,0,0,0,2
1921_01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,35,809,0,830,0,0,2
1921_02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,33,1651,0,14,245,0,2
1924_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,1
1929_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,26,407,191,53,0,133,6
1930_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,25,599,0,1,0,0,3
1932_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,0,0,0,145,1961,7
1934_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,2,439.4842963,689,827,0,4
1936_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,45,1285,4,7,1,0,9
1943_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,50,21,1,0,185,530,1
1944_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,24,0,0,666,221,1,8
1948_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,54,0,225,129,303.0524425,12226,0
1948_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,19,0,0,0,0,0,0
1949_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,0,317,632,0,3
1951_01,0,1,0,0,1,1,0,0,0,0,1,0,0,1,28,0,0,0,0,0,7
1951_02,0,1,1,0,1,1,0,0,0,0,1,0,0,1,28,1,1656,140,4160,430,7
1954_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,39,27,0,81,974,0,8
1955_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,9,52,1,638,105,9
1958_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,30,1624,0,0,600,105,4
1965_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,35,0,0,0,0,0,7
1966_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,36,0,1427,0,1311,84,1
1970_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,33,1844,213,131,439,0,2
1972_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,30,143,0,906,0,0,3
1982_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,25,102,0,257,1260,0,5
1986_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,45,0,0,0,0,0,7
1987_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,0,901,7,0,0,3
1989_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,51,0,0,0,0,0,2
1990_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,31,0,0,0,0,0,5
1990_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,55,0,0,0,0,0,5
1998_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,24,85,225,11,53,835,2
2002_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,57,0,0,0,0,0,4
2004_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,24,0,0,0,0,0,7
2005_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,44,40,117,0,214,387,5
2005_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
2008_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,262,0,0,391,151,7
2014_01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,49,0,0,0,0,0,8
2016_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,24,0,0,0,0,0,8
2016_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,47,878,824,1,389,0,8
2017_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,26,0,0,0,0,0,9
2017_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,28.6581462,664,126,40,11,1068,9
2018_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,9
2020_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,30,0,2052,4,465,117,7
2021_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,0
2023_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,0,0,634,0,87,1
2023_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1
2023_03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1
2025_01,0,1,1,0,1,0,0,0,0,1,0,0,0,1,42,0,305,0,327,7046,4
2030_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,286,1217,0,0,10,1
2031_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,208,78,0,0,424,5
2033_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,28,637,11,1,0,52,2
2035_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,35,904,688,112,994,0,4
2035_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,3
2036_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,6
2036_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,30,0,439.4842963,724,0,0,6
2036_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2037_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,22,0,0,0,0,0,1
2037_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,15,0,411,0,1757,4411,1
2039_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,5
2039_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,5
2039_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,29,0,0,0,0,0,5
2047_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,5
2048_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,21,0,722,0,0,0,6
2049_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,6
2050_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,130,5,0,283,302,9
2057_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,439.4842963,0,0,0,2
2057_02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,2
2057_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,308,367,1,0,108,2
2057_04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,46,0,0,0,0,0,2
2057_05,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,0,0,715,7,1,8
2058_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,27,1226,194,92,18,0,7
2064_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,23,0,0,0,0,0,9
2068_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,28,0,0,0,0,0,1
2068_02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,53,0,4829,0,7,350,1
2068_03,0,1,1,1,0,1,0,0,1,0,0,0,0,0,41,1,2852,0,67,59,1
2068_04,0,1,1,0,1,1,0,0,1,0,0,0,0,0,32,0,5950,462,4257,71,1
2068_05,0,1,1,1,0,1,0,0,1,0,0,0,0,0,27,0,5931,0,110,1125,1
2069_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,31,767,0,8,3,0,9
2072_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,20,219.2662694,0,0,449,86,2
2072_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,0,82,590,0,0
2076_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,55,0,0,0,0,0,3
2077_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,35,219.2662694,0,43,1,880,4
2078_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,70,0,0,0,0,0,5
2079_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,22,240,1974,0,0,152,0
2079_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,46,258,57,0,0,654,6
2079_03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,16,32,9,0,0,1408,6
2093_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,14,425,0,295,0,50,6
2098_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,13,51,0,0,303.0524425,0,2
2101_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,44,0,0,0,0,0,7
2101_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,0,939,10,0,0,6
2103_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,32,0,126,692,0,1055,3
2108_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,26,399,5722,0,39,3155,3
2108_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,42,0,1311,0,63,954,3
2109_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,44,0,0,0,0,0,7
2113_01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,15,0,0,0,0,0,4
2119_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,35,344,530,0,1,9,0
2119_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,35,0,0,0,0,0,0
2122_01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,24,0,618,177.2955252,303.0524425,0,4
2132_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,2
2146_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,37,210,4618,0,17,492,2
2146_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,2
2151_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,39,0,0,0,0,0,6
2155_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,35,0,445,451,3,0,7
2157_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,26,0,0,0,0,872,2
2160_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,1775,0,28,0,796,4
2160_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
2160_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,8,0,439.4842963,0,0,0,8
2165_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,44,0,74,177.2955252,0,0,6
2166_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,152,770,0,0,26,0
2169_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,56,0,0,0,147,872,0
2170_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,31,0,46,29,84,617,2
2174_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,16,0,1,0,19,878,4
2176_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,3
2178_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,11,399,79,0,297,9
2181_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,39,0,439.4842963,0,593,21,6
2184_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,25,0,0,0,0,0,1
2184_02,0,1,1,1,0,1,0,0,1,0,0,0,0,1,43,0,0,0,0,0,1
2185_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,37,0,0,0,0,0,2
2192_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,24,286,31,208,207,39,1
2197_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,53,13,522,0,137,1,3
2199_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,19,0,5,573,124,0,4
2208_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,24,693,0,727,0,2,4
2213_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,31,1423,0,686,0,0,1
2214_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,27,0,674,0,951,0,2
2216_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,57,0,545,0,0,0,6
2217_01,0,1,1,1,0,1,0,0,0,0,0,0,0,1,26,132,2576,0,2060,3,1
2218_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,15,167,0,532,0,89,3
2222_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,7
2226_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,27,142,0,99,232,0,7
2227_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,23,0,0,0,0,0,6
2230_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,310.710031,8
2236_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,15,0,465,494,0,18,0
2240_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2240_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,12,555,0,0,882,0
2240_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,1
2244_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,46,0,0,969,1,0,0
2245_01,1,0,0,0,1,1,0,0,0,0,0,0,1,0,43,0,0,0,0,0,7
2245_02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,45,0,0,0,0,0,7
2246_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,40,224,5672,177.2955252,663,779,4
2246_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,44,0,18,0,980,2601,4
2247_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,27,0,3,0,0,1917,2
2248_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,55,48,0,127,929,131,3
2249_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,24,0,1606,0,0,2,5
2250_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,76,0,1,27,865,4
2259_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,33,0,2333,0,106,896,7
2259_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,35,0,439.4842963,0,0,0,7
2260_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,33,0,439.4842963,0,0,0,7
2265_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,34,0,439.4842963,0,529,0,3
2271_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,37,567,32,0,1273,11632,8
2276_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,46,0,0,0,0,0,1
2276_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,45,1259,210,0,0,1,4
2283_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,0,25,116,897,2,2
2285_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,28.6581462,0,20,36,0,788,3
2286_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,56,0,6,0,406,355,8
2290_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,4
2292_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,6
2293_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,51,0,0,0,0,0,6
2294_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,24,204,2322,874,0,252,4
2297_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,839,0,0,38,0,7
2304_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0
2307_01,1,0,0,1,0,1,0,0,0,0,0,1,0,1,6,0,0,0,0,0,4
2307_02,1,0,1,1,0,1,0,0,0,0,0,1,0,1,11,0,0,0,0,0,4
2307_03,1,0,1,1,0,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,4
2307_04,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
2307_05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,7,0,0,0,0,0,4
2322_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,24,51,1,199,536,0,5
2323_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,32,12,0,0,1123,19,1
2324_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,43,340,10,22,0,272,2
2326_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,4
2328_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,49,9,146,207,688,2,1
2330_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,21,17,0,0,595,0,3
2331_01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,29,0,0,0,0,0,4
2334_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,25,877,0,0,37,0,5
2335_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,27,0,0,0,0,0,6
2337_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,5
2342_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,67,0,1,3,788,15,7
2343_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,17,0,0,0,0,0,9
2343_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,44,0,0,0,0,0,9
2344_01,1,0,1,0,1,1,0,0,0,1,0,0,0,0,52,0,142,0,378,3209,0
2344_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,14,219.2662694,0,0,0,0,0
2346_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,17,817,0,0,0,0,6
2350_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,19,99,0,1522,276,0,8
2350_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,36,853,382,8,14,30,8
2350_03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,8
2351_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,25,1872,189,438,4,269,0
2351_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,39,995,0,169,27,0,9
2352_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,32,103,0,856,0,666,6
2354_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,75,940,0,0,1188,60,8
2355_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,37,0,0,0,303.0524425,0,9
2355_02,0,1,0,0,1,1,0,0,0,0,1,0,0,1,25,0,0,0,0,0,9
2355_03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,33,651,275,0,0,1128,9
2355_04,0,1,1,0,1,1,0,0,0,0,1,0,0,1,25,0,5619,0,0,11,9
2358_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,1105,357,13,0,303,8
2359_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,1448,0,0,0,1,0
2362_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,22,219.2662694,170,0,0,1,0
2370_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,36,0,0,0,0,0,2
2370_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2
2370_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,61,17,21,177.2955252,0,111,2
2370_04,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2371_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,1,0,859,0,0,5
2372_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,42,884,336,0,8,0,6
2378_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,27,343,0,706,0,0,7
2378_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0
2380_01,0,1,1,1,0,1,0,0,0,0,0,0,1,1,32,0,3561,45,1552,7161,1
2380_02,0,1,0,0,1,1,0,0,0,0,0,0,1,1,38,0,0,0,303.0524425,0,1
2381_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,1
2383_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,23,169,5,0,371,1235,2
2383_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,34,874,0,0,30,4,2
2386_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,28,0,0,177.2955252,0,0,9
2388_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,23,101,0,770,917,0,4
2388_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,4
2393_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,60,858,0,4,2,0,2
2394_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,78,0,0,0,0,0,5
2394_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,6,0,0,0,0,0,5
2394_03,1,0,1,0,1,1,0,1,0,0,0,0,0,1,17,0,13,395,161,307,3
2400_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,41,574,173,0,2,0,1
2405_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,40,2,10,0,14,657,4
2407_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,47,0,0,0,0,0,7
2408_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,62,0,0,0,643,9
2415_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,41,98,2634,0,3,0,4
2418_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,60,0,0,2,24,1593,4
2420_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,46,611,0,296,0,0,2
2422_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,19,0,799,0,38,15125,3
2422_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,18,0,0,0,0,0,3
2425_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,177.2955252,0,0,6
2425_02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,28,0,439.4842963,1059,8,83,6
2425_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,30,0,1307,848,246,0,5
2425_04,1,0,1,0,1,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,6
2425_05,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
2425_06,1,0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,6
2428_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,22,470,439.4842963,67,16,0,6
2430_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,32,0,0,0,0,0,4
2430_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,4
2430_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,19,785,0,0,0,0,4
2434_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,7
2434_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,24,17,458,0,0,227,0
2437_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,17,12,0,0,260,2358,2
2440_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,31,25,1,740,0,0,8
2447_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,42,549,439.4842963,2,252,0,9
2448_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,14,0,0,0,0,0,1
2448_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1
2450_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,0,19,52,2006,9
2459_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,1
2464_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,34,2138,138,31,303.0524425,40,8
2465_01,0,0,1,0,1,1,0,0,0,0,1,0,0,1,35,667,0,387,0,0,2
2468_01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,43,0,0,0,0,0,2
2469_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,3
2469_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,19,278,0,311,560,0,3
2473_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,25,0,0,3,867,0,4
2481_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,22,0,0,0,0,0,0
2481_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,460,182,40,40,65,4
2482_01,0,1,1,0,1,1,0,0,0,0,1,0,0,1,42,3,2477,0,1585,1765,4
2482_02,0,1,1,0,1,1,0,0,0,0,1,0,0,1,40,33,3030,0,3588,377,4
2484_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,71,0,0,177.2955252,0,0,8
2484_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,18,572,0,21,441,5,8
2485_01,0,0,1,1,0,0,0,0,0,0,0,1,0,1,34,617,0,478,0,203,5
2487_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,4,0,439.4842963,0,0,0,4
2487_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,4
2487_03,0,0,1,1,0,1,0,0,0,0,1,0,0,0,22,1938,475,165,0,0,3
2490_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,38,41,0,19,57,685,9
2493_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,33,1,439.4842963,0,0,6031,8
2493_02,0,1,1,0,0,0,0,0,1,0,0,0,0,1,27,0,11984,1610,709,19086,8
2494_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,18,0,0,0,0,0,5
2494_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,34,65,1612,0,5831,631,5
2495_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,66,595,0,0,33,0,2
2501_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,47,0,439.4842963,177.2955252,0,0,0
2504_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,35,127,629,59,86,0,2
2507_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,5
2511_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,36,59,59,850,0,2,8
2514_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,36,3,755,0,33,0,4
2517_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,35,0,0,0,0,0,4
2525_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,15,756,3,43,30,45,6
2529_01,0,1,1,1,0,0,0,0,1,0,0,0,0,0,39,381,1222,1104,121,2827,9
2533_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,48,283,0,3,0,106,8
2536_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,47,0,0,0,0,0,0
2538_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,21,219.2662694,0,0,0,0,6
2538_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,6
2539_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,0,956,22,41,0,4
2543_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,32,0,1010,0,0,0,1
