PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
1553_02,,FALSE,TRAPPIST-1e,36,FALSE,1093,0,1566,0,0,F,2,S
1554_01,Earth,TRUE,PSO J318.5-22,33,FALSE,0,0,0,0,0,G,6,P
1554_02,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,0,704,0,0,F,4,P
1556_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,,0,0,0,G,1,S
1557_01,Europa,FALSE,55 Cancri e,32,FALSE,0,10711,0,189,20,B,7,S
1559_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,B,1,P
1559_02,Europa,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,B,1,P
1563_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,8,S
1566_01,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,B,2,P
1570_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,0,0,0,672,89,F,5,S
1571_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,224,0,585,0,0,G,3,S
1574_01,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,G,4,S
1575_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,G,5,S
1582_01,Earth,FALSE,TRAPPIST-1e,30,,0,691,378,17,0,F,3,P
1582_02,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,,0,G,0,P
1583_01,Mars,TRUE,TRAPPIST-1e,60,FALSE,0,0,0,,0,F,6,S
1586_01,Europa,FALSE,TRAPPIST-1e,50,FALSE,6,864,0,12,3877,C,9,S
1587_01,Earth,TRUE,PSO J318.5-22,37,FALSE,0,0,0,0,0,G,7,S
1587_02,Earth,TRUE,55 Cancri e,27,FALSE,0,0,0,,0,G,7,S
1589_01,Mars,FALSE,TRAPPIST-1e,29,FALSE,633,0,584,0,0,F,5,P
1591_01,Europa,FALSE,TRAPPIST-1e,,FALSE,172,1,0,8999,20,B,9,S
1591_02,Europa,FALSE,TRAPPIST-1e,22,FALSE,0,6158,0,122,578,B,9,S
1598_01,Mars,FALSE,TRAPPIST-1e,,FALSE,201,1276,1121,0,0,F,6,P
1598_02,Mars,FALSE,TRAPPIST-1e,,FALSE,1507,0,8017,0,0,E,0,P
1600_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,98,0,0,251,442,E,5,S
1605_01,Earth,FALSE,TRAPPIST-1e,,FALSE,0,0,406,298,12,F,8,P
1607_01,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,G,8,P
1609_01,Mars,FALSE,TRAPPIST-1e,19,FALSE,1022,0,0,0,0,E,7,S
1610_01,Mars,FALSE,55 Cancri e,14,FALSE,110,0,2768,68,135,D,2,P
1616_01,Earth,TRUE,,69,FALSE,0,0,0,0,0,G,0,P
1618_01,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,886,14268,C,1,S
1620_01,Europa,FALSE,55 Cancri e,25,,0,1105,0,1632,8003,B,0,S
1623_01,Mars,FALSE,,36,,17,0,571,3,591,D,8,S
1627_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,1,S
1629_01,Europa,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,B,2,S
1629_02,Europa,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,B,2,S
1629_03,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,B,2,S
1629_04,Europa,,TRAPPIST-1e,21,FALSE,0,0,0,0,0,B,2,S
1629_05,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,,0,0,0,B,2,S
1629_06,Europa,TRUE,55 Cancri e,44,FALSE,0,0,0,0,0,B,2,S
1639_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,6,21,1038,692,G,6,S
1641_01,Mars,TRUE,TRAPPIST-1e,64,FALSE,0,0,0,0,0,F,6,P
1642_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,6,2902,0,2818,108,E,2,P
1643_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,0,476,402,6,G,3,P
1648_01,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,E,0,S
1652_01,Earth,TRUE,PSO J318.5-22,4,FALSE,0,0,0,0,0,G,9,S
1654_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,980,0,7,0,0,E,1,S
1664_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,738,86,40,F,9,P
1665_01,Europa,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,C,0,P
1665_02,Europa,TRUE,,29,FALSE,0,0,0,0,,C,0,P
1667_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,367,54,0,479,0,F,5,S
1675_01,Mars,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,F,9,S
1678_01,Earth,,TRAPPIST-1e,27,FALSE,10,4,12,2,1124,F,0,S
1679_01,Earth,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,G,1,P
1680_01,Europa,FALSE,,20,FALSE,0,54,3,4976,2732,C,3,S
1680_02,Europa,TRUE,55 Cancri e,16,FALSE,0,0,0,0,0,C,3,S
1683_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,0,216,9,40,721,E,3,S
1684_01,Mars,FALSE,TRAPPIST-1e,44,FALSE,684,0,605,0,0,F,2,P
1686_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,6,1217,913,3,F,3,P
1689_01,Europa,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,C,4,S
1689_02,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,3085,13,212,297,C,4,S
1689_03,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,6285,0,1301,108,C,4,S
1692_01,Earth,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,,,
1693_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,2,673,,0,41,F,2,S
1701_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,5,P
1702_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,1141,0,0,7,F,3,S
1703_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,671,56,0,0,F,7,P
1706_01,,FALSE,TRAPPIST-1e,45,FALSE,0,92,202,271,362,F,4,S
1707_01,Earth,FALSE,55 Cancri e,19,FALSE,0,0,0,394,327,F,5,S
1716_01,Mars,FALSE,TRAPPIST-1e,42,FALSE,247,0,27,707,32,,,
1720_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,690,4,10,0,0,F,0,P
1722_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,22,0,6,879,G,9,P
1726_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,532,0,747,10,0,F,9,S
1726_02,Mars,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,F,9,S
1726_03,Mars,FALSE,TRAPPIST-1e,20,FALSE,477,812,0,0,0,F,9,S
1732_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,2,P
1735_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,1296,613,23,72,0,F,0,S
1737_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,115,0,0,386,308,G,5,P
1741_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,69,709,0,31,G,6,P
1741_02,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,6,P
1741_03,Earth,FALSE,,4,FALSE,0,0,0,0,0,G,6,P
1743_01,Earth,FALSE,PSO J318.5-22,36,FALSE,0,0,148,1220,2,F,5,P
1744_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,157,0,2345,822,0,D,2,S
1750_01,Earth,TRUE,,46,FALSE,0,0,0,0,0,G,9,P
1751_01,Mars,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,F,2,S
1751_02,Mars,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,F,2,S
1754_01,Earth,FALSE,55 Cancri e,21,FALSE,41,592,0,0,5,F,6,P
1756_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,101,137,574,0,183,E,1,S
1759_01,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,F,5,S
1765_01,Earth,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,G,0,P
1773_01,Earth,FALSE,55 Cancri e,36,FALSE,2,0,,606,140,F,0,S
1777_01,Europa,FALSE,55 Cancri e,28,FALSE,0,75,0,4764,11,B,6,P
1777_02,Europa,TRUE,TRAPPIST-1e,62,FALSE,0,0,0,0,0,B,6,P
1780_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,9,8,796,5,181,F,0,P
1784_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,234,0,298,317,0,G,2,P
1787_01,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,G,3,P
1788_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,71,,338,0,F,3,S
1789_01,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,G,2,S
1790_01,Earth,TRUE,TRAPPIST-1e,47,,0,0,0,0,0,G,4,P
1790_02,Earth,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,G,4,P
1791_01,Mars,TRUE,55 Cancri e,38,FALSE,0,0,,0,0,F,1,P
1791_02,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,1,P
1793_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,379,87,453,22,1141,E,6,S
1793_02,Mars,FALSE,TRAPPIST-1e,21,FALSE,1282,0,6061,5,0,F,4,S
1794_01,Earth,FALSE,55 Cancri e,37,FALSE,0,2,0,610,0,F,3,P
1795_01,Earth,FALSE,55 Cancri e,28,FALSE,1402,220,0,0,0,E,8,P
1801_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,18,1980,0,218,0,F,5,S
1801_02,Earth,FALSE,TRAPPIST-1e,57,FALSE,643,0,0,17,289,F,5,S
1809_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,6,P
1814_01,Earth,FALSE,55 Cancri e,22,FALSE,515,0,0,93,6,G,6,S
1814_02,Earth,TRUE,PSO J318.5-22,29,FALSE,0,,0,0,0,G,6,S
1814_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,6,S
1815_01,Mars,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,F,8,S
1819_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,623,24,0,120,1662,F,9,P
1820_01,Mars,TRUE,TRAPPIST-1e,25,,0,0,0,0,0,E,0,P
1824_01,Earth,FALSE,TRAPPIST-1e,64,FALSE,0,467,0,351,0,G,0,P
1825_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,33,319,297,0,0,F,0,P
1825_02,Earth,FALSE,TRAPPIST-1e,35,FALSE,246,207,338,0,0,E,1,P
1830_01,Earth,TRUE,PSO J318.5-22,15,FALSE,0,0,0,0,0,G,7,S
1832_01,Earth,FALSE,TRAPPIST-1e,48,FALSE,0,0,0,1384,656,F,3,S
1835_01,Europa,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,B,6,S
1835_02,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,B,6,S
1837_01,Europa,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,B,7,S
1838_01,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,F,3,P
1839_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,1182,0,42,0,0,F,4,P
1840_01,Earth,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,G,1,P
1842_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,603,0,200,0,0,D,7,P
1845_01,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,11,689,355,6083,C,9,S
1851_01,Europa,FALSE,55 Cancri e,25,FALSE,582,1080,0,14,5550,B,8,S
1851_02,Europa,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,B,8,S
1852_01,Europa,TRUE,55 Cancri e,36,FALSE,0,0,0,0,0,B,9,S
1852_02,Europa,FALSE,55 Cancri e,47,FALSE,0,1696,0,,1,B,9,S
1852_03,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,B,9,S
1852_04,Europa,TRUE,55 Cancri e,29,FALSE,0,0,0,0,0,B,9,S
1858_01,Europa,FALSE,55 Cancri e,39,FALSE,0,4205,0,167,0,C,2,P
1862_01,Earth,,55 Cancri e,27,FALSE,1156,0,0,0,136,F,9,P
1862_02,,FALSE,55 Cancri e,35,FALSE,557,0,0,393,0,G,4,P
1862_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,4,P
1867_01,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,C,3,P
1869_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,1286,2,1,0,0,F,3,P
1870_01,Mars,FALSE,TRAPPIST-1e,19,FALSE,908,0,845,0,0,F,9,S
1875_01,Mars,FALSE,TRAPPIST-1e,33,FALSE,128,0,574,0,260,D,5,S
1876_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,262,29,448,F,0,S
1883_01,Mars,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,E,4,P
1885_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,0,,376,3,7,G,4,S
1893_01,Mars,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,F,2,S
1894_01,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,9,P
1895_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,39,0,378,240,652,F,3,S
1896_01,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,891,0,3748,12,E,3,S
1900_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,106,1126,0,60,F,0,P
1904_01,Europa,FALSE,55 Cancri e,31,FALSE,19,607,0,,2756,A,5,P
1909_01,Europa,TRUE,PSO J318.5-22,41,FALSE,0,0,0,0,0,C,4,P
1909_02,Europa,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,C,4,P
1909_03,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,2588,0,22,2149,C,4,P
1910_01,Mars,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,F,5,S
1910_02,Mars,FALSE,55 Cancri e,28,FALSE,3529,0,65,3,59,F,5,S
1910_03,Mars,FALSE,TRAPPIST-1e,51,FALSE,311,0,338,741,0,F,5,S
1910_04,Mars,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,,0,F,5,S
1912_01,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,35,4661,1641,0,G,0,P
1913_01,Mars,FALSE,,,FALSE,261,0,2338,0,0,F,1,P
1913_02,Mars,TRUE,TRAPPIST-1e,57,FALSE,0,0,0,0,0,F,1,P
1913_03,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,F,1,P
1914_01,Earth,TRUE,PSO J318.5-22,32,FALSE,0,0,0,,0,G,1,S
1917_01,Earth,FALSE,PSO J318.5-22,28,FALSE,0,547,0,10,0,F,6,S
1919_01,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,G,2,S
1921_01,Mars,FALSE,PSO J318.5-22,35,FALSE,809,0,830,0,0,F,2,P
1921_02,Mars,FALSE,TRAPPIST-1e,33,TRUE,1651,0,14,245,0,F,2,P
1924_01,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,G,1,P
1929_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,407,191,53,0,133,G,6,S
1930_01,Earth,FALSE,55 Cancri e,25,FALSE,599,0,1,0,0,F,3,P
1932_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,0,0,145,1961,F,7,S
1934_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,2,,689,827,0,F,4,P
1936_01,Mars,FALSE,TRAPPIST-1e,45,FALSE,1285,4,7,1,0,E,9,P
1943_01,Earth,FALSE,55 Cancri e,50,FALSE,21,1,0,185,530,F,1,S
1944_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,666,221,1,G,8,S
1948_01,Europa,FALSE,TRAPPIST-1e,54,FALSE,0,225,129,,12226,B,0,S
1948_02,Europa,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,B,0,S
1949_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,317,632,0,F,3,S
1951_01,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,D,7,S
1951_02,Europa,FALSE,55 Cancri e,28,FALSE,1,1656,140,4160,430,D,7,S
1954_01,Mars,FALSE,55 Cancri e,39,FALSE,27,0,81,974,0,F,8,P
1955_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,9,52,1,638,105,F,9,P
1958_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,1624,0,0,600,105,G,4,P
1965_01,Earth,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,G,7,P
1966_01,Europa,FALSE,55 Cancri e,36,FALSE,0,1427,0,1311,84,B,1,S
1970_01,Earth,FALSE,TRAPPIST-1e,33,FALSE,1844,213,131,439,0,F,2,P
1972_01,Mars,FALSE,TRAPPIST-1e,30,FALSE,143,0,906,0,0,E,3,P
1982_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,102,0,257,1260,0,E,5,S
1986_01,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,F,7,S
1987_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,901,7,0,0,G,3,S
1989_01,Earth,TRUE,55 Cancri e,51,FALSE,0,0,0,0,0,G,2,P
1990_01,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,F,5,P
1990_02,Mars,TRUE,55 Cancri e,55,FALSE,0,0,0,0,0,F,5,P
1998_01,Earth,FALSE,PSO J318.5-22,24,FALSE,85,225,11,53,835,F,2,S
2002_01,Mars,TRUE,TRAPPIST-1e,57,FALSE,0,0,0,0,0,F,4,S
2004_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,E,7,S
2005_01,Earth,FALSE,TRAPPIST-1e,44,FALSE,40,117,0,214,387,F,5,S
2005_02,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,6,S
2008_01,Earth,FALSE,,15,FALSE,262,0,0,391,151,F,7,P
2014_01,Europa,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,E,8,S
2016_01,Mars,TRUE,,24,FALSE,0,0,0,0,0,F,8,S
2016_02,Mars,FALSE,TRAPPIST-1e,47,FALSE,878,824,1,389,0,F,8,S
2017_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,E,9,S
2017_02,Mars,FALSE,TRAPPIST-1e,,FALSE,664,126,40,11,1068,F,9,S
2018_01,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,9,S
2020_01,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,2052,4,465,117,C,7,S
2021_01,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,G,0,S
2023_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,634,0,87,G,1,S
2023_02,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,1,S
2023_03,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,1,S
2025_01,Europa,FALSE,55 Cancri e,42,TRUE,0,305,0,327,7046,B,4,S
2030_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,286,1217,0,0,10,F,1,P
2031_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,208,78,0,0,424,G,5,P
2033_01,Earth,FALSE,55 Cancri e,28,FALSE,637,11,1,0,52,F,2,S
2035_01,Mars,FALSE,TRAPPIST-1e,35,FALSE,904,688,112,994,0,D,4,P
2035_02,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,F,3,P
2036_01,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,G,6,P
2036_02,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,,724,0,0,G,6,P
2036_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,6,P
2037_01,Europa,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,B,1,P
2037_02,Europa,FALSE,TRAPPIST-1e,15,FALSE,0,411,0,1757,4411,B,1,P
2039_01,Mars,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,F,5,P
2039_02,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,5,P
2039_03,Mars,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,F,5,P
2047_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,5,S
2048_01,Earth,FALSE,55 Cancri e,21,FALSE,0,722,0,0,0,F,6,P
2049_01,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,G,6,S
2050_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,130,5,0,283,302,G,9,P
2057_01,,TRUE,PSO J318.5-22,6,FALSE,0,,0,0,0,G,2,P
2057_02,Earth,FALSE,PSO J318.5-22,9,FALSE,0,0,0,0,0,G,2,P
2057_03,Earth,FALSE,TRAPPIST-1e,21,FALSE,308,367,1,0,108,G,2,P
2057_04,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,G,2,P
2057_05,,FALSE,TRAPPIST-1e,20,FALSE,0,0,715,7,1,F,8,P
2058_01,Mars,FALSE,55 Cancri e,27,FALSE,1226,194,92,18,0,F,7,S
2064_01,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,F,9,P
2068_01,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,C,1,P
2068_02,Europa,FALSE,55 Cancri e,53,FALSE,0,4829,0,7,350,C,1,P
2068_03,Europa,FALSE,TRAPPIST-1e,41,FALSE,1,2852,0,67,59,C,1,P
2068_04,Europa,FALSE,55 Cancri e,32,FALSE,0,5950,462,4257,71,C,1,P
2068_05,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,5931,0,110,1125,C,1,P
2069_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,767,0,8,3,0,F,9,S
2072_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,,0,0,449,86,E,2,S
2072_02,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,82,590,0,F,0,S
2076_01,Mars,TRUE,TRAPPIST-1e,55,FALSE,0,0,0,0,0,F,3,S
2077_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,,0,43,1,880,F,4,S
2078_01,Mars,TRUE,TRAPPIST-1e,70,FALSE,0,0,0,0,0,F,5,S
2079_01,Earth,FALSE,55 Cancri e,22,FALSE,240,1974,0,0,152,G,0,S
2079_02,Earth,FALSE,TRAPPIST-1e,46,FALSE,258,57,0,0,654,F,6,S
2079_03,Earth,FALSE,TRAPPIST-1e,16,FALSE,32,9,0,0,1408,F,6,S
2093_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,425,0,295,0,50,G,6,P
2098_01,,FALSE,TRAPPIST-1e,13,FALSE,51,0,0,,0,G,2,S
2101_01,Earth,TRUE,55 Cancri e,44,FALSE,0,0,0,0,0,G,7,P
2101_02,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,939,10,0,0,F,6,P
2103_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,126,692,0,1055,G,3,S
2108_01,Europa,FALSE,55 Cancri e,26,FALSE,399,5722,0,39,3155,C,3,P
2108_02,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,1311,0,63,954,C,3,P
2109_01,Earth,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,G,7,S
2113_01,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,,,
2119_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,344,530,0,1,9,G,0,S
2119_02,Earth,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,G,0,S
2122_01,Earth,FALSE,PSO J318.5-22,24,FALSE,0,618,,,0,E,4,S
2132_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,2,S
2146_01,Europa,FALSE,TRAPPIST-1e,37,FALSE,210,4618,0,17,492,B,2,P
2146_02,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,B,2,P
2151_01,Earth,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,G,6,S
2155_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,0,445,451,3,0,F,7,P
2157_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,0,872,F,2,S
2160_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,1775,0,28,0,796,,,
2160_02,Mars,TRUE,55 Cancri e,0,FALSE,0,0,0,0,0,F,8,P
2160_03,Mars,TRUE,TRAPPIST-1e,8,FALSE,0,,0,0,0,F,8,P
2165_01,Earth,FALSE,TRAPPIST-1e,44,,0,74,,0,0,F,6,S
2166_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,152,770,0,0,26,F,0,P
2169_01,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,0,0,147,872,G,0,P
2170_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,46,29,84,617,F,2,P
2174_01,Earth,FALSE,55 Cancri e,16,FALSE,0,1,0,19,878,F,4,P
2176_01,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,G,3,P
2178_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,11,399,79,0,297,G,9,S
2181_01,Earth,FALSE,TRAPPIST-1e,39,FALSE,0,,0,593,21,F,6,P
2184_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,C,1,S
2184_02,Europa,,TRAPPIST-1e,43,FALSE,0,0,0,0,0,C,1,S
2185_01,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,C,2,S
2192_01,Earth,FALSE,PSO J318.5-22,24,FALSE,286,31,208,207,39,G,1,S
2197_01,Earth,FALSE,55 Cancri e,53,FALSE,13,522,0,137,1,G,3,S
2199_01,Earth,FALSE,55 Cancri e,19,,0,5,573,124,0,,,
2208_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,693,0,727,0,2,F,4,P
2213_01,Mars,FALSE,TRAPPIST-1e,31,FALSE,1423,0,686,0,0,E,1,P
2214_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,674,0,951,0,E,2,P
2216_01,Earth,FALSE,PSO J318.5-22,57,FALSE,0,545,0,0,0,F,6,P
2217_01,Europa,FALSE,TRAPPIST-1e,26,FALSE,132,2576,0,2060,3,T,1,S
2218_01,Earth,FALSE,,15,FALSE,167,0,532,0,89,E,3,P
2222_01,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,7,P
2226_01,Earth,,PSO J318.5-22,27,FALSE,142,0,99,232,0,G,7,P
2227_01,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,F,6,S
2230_01,Earth,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,,G,8,P
2236_01,Earth,FALSE,,15,,0,465,494,0,18,E,0,S
2240_01,Earth,TRUE,55 Cancri e,2,FALSE,0,0,0,0,0,G,0,P
2240_02,Earth,FALSE,TRAPPIST-1e,21,FALSE,12,555,0,0,882,F,0,P
